Ref #,Modality,Project Name,Entity,Countries,Country Codes,Board Meeting,Sector,Theme,Project Size,Approval Date,Completion Date,ESS Category,FA Financing,Result Areas,Status,Project URL,API URL
FP092,FP,Programme for integrated development and adaptation to climate change in the Niger Basin (PIDACC/NB),AfDB,"Benin, Burkina Faso, Cote d'Ivoire, Guinea, Mali, Niger (the), Nigeria, Cameroon, Chad","BEN, BFA, CIV, GIN, MLI, NER, NGA, CMR, TCD",B.21,Public,Cross-cutting,Medium,"October 20, 2018","July 19, 2028",Category A,67774000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP092,http://api.gcfund.org/v1/projects/17150
FP093,FP,Yeleen Rural Electrification Project in Burkina Faso,AfDB,Burkina Faso,BFA,B.21,Public,Mitigation,Medium,"October 20, 2018","June 14, 2027",Category B,28387850.47,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP093,http://api.gcfund.org/v1/projects/20220
FP094,FP,Ensuring climate resilient water supplies in the Comoros Islands,UNDP,Comoros (the),COM,B.21,Public,Adaptation,Medium,"October 20, 2018","June 25, 2027",Category B,41919808,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP094,http://api.gcfund.org/v1/projects/15000
FP095,FP,Transforming Financial Systems for Climate,AFD,"Morocco, Benin, Cameroon, Cote d'Ivoire, Egypt, Kenya, Mauritius, Namibia, Nigeria, South Africa, Tanzania, Togo, Uganda, Ecuador, Senegal, Burkina Faso, Madagascar","MAR, BEN, CMR, CIV, EGY, KEN, MUS, NAM, NGA, ZAF, TZA, TGO, UGA, ECU, SEN, BFA, MDG",B.21,Private,Cross-cutting,Large,"October 20, 2018","April 28, 2028",Intermediation 1,280373831.78,"Energy generation and access, Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP095,http://api.gcfund.org/v1/projects/17550
FP096,FP,DRC Green Mini-Grid Program,AfDB,Democratic Republic of the Congo (the),COD,B.21,Private,Mitigation,Medium,"October 20, 2018","August 11, 2027",Category B,21000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP096,http://api.gcfund.org/v1/projects/20060
FP097,FP,Productive Investment Initiative for Adaptation to Climate Change (CAMBio II),CABEI,"Guatemala, El Salvador, Honduras, Nicaragua, Costa Rica, Panama, Dominican Republic (the)","GTM, SLV, HND, NIC, CRI, PAN, DOM",B.21,Private,Adaptation,Small,"October 20, 2018","October 16, 2026",Intermediation 3,15500000,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP097,http://api.gcfund.org/v1/projects/17240
FP098,FP,DBSA Climate Finance Facility,DBSA,"South Africa, Eswatini, Namibia, Lesotho","ZAF, SWZ, NAM, LSO",B.21,Private,Cross-cutting,Medium,"October 20, 2018","August 10, 2026",Intermediation 2,55610000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP098,http://api.gcfund.org/v1/projects/17840
FP099,FP,Climate Investor One,FMO,"Malawi, Nigeria, Uganda, Madagascar, Djibouti, Morocco, Kenya, Mongolia, Cameroon, Burundi, Indonesia, Ecuador, Ethiopia, Mauritius, Philippines (the), Senegal, Tunisia, Zambia, India","MWI, NGA, UGA, MDG, DJI, MAR, KEN, MNG, CMR, BDI, IDN, ECU, ETH, MUS, PHL, SEN, TUN, ZMB, IND",B.21,Private,Mitigation,Large,"October 20, 2018","June 21, 2037",Intermediation 1,100000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP099,http://api.gcfund.org/v1/projects/16110
FP100,FP,REDD-PLUS results-based payments for results achieved by Brazil in the Amazon biome in 2014 and 2015,UNDP,Brazil,BRA,B.22,Public,Mitigation,Medium,"February 28, 2019","January 14, 2026",Category B,96452228,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP100,http://api.gcfund.org/v1/projects/20410
FP101,FP,Resilient Rural Belize (Be-Resilient),IFAD,Belize,BLZ,B.22,Public,Adaptation,Small,"February 28, 2019","March 4, 2026",Category B,8000000,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP101,http://api.gcfund.org/v1/projects/17660
FP102,FP,Mali solar rural electrification project,BOAD,Mali,MLI,B.22,Public,Mitigation,Small,"February 28, 2019","February 10, 2027",Category B,30337163.55,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP102,http://api.gcfund.org/v1/projects/17750
FP103,FP,Promotion of Climate-Friendly Cooking: Kenya and Senegal,GIZ,"Kenya, Senegal","KEN, SEN",B.22,Public,Mitigation,Small,"February 28, 2019","September 26, 2025",Category B,44813084.11,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP103,http://api.gcfund.org/v1/projects/19770
FP105,FP,BOAD Climate Finance Facility to Scale Up Solar Energy Investments in Francophone West Africa LDCs,BOAD,"Benin, Burkina Faso, Guinea-Bissau, Mali, Niger (the), Togo","BEN, BFA, GNB, MLI, NER, TGO",B.22,Private,Mitigation,Medium,"February 28, 2019","April 9, 2027",Intermediation 2,71261682.24,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP105,http://api.gcfund.org/v1/projects/20390
FP106,FP,Embedded Generation Investment Programme (EGIP),DBSA,South Africa,ZAF,B.22,Private,Mitigation,Large,"February 28, 2019","January 29, 2025",Category B,100000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP106,http://api.gcfund.org/v1/projects/17720
FP107,FP,Supporting Climate Resilience and Transformational Change in the Agriculture Sector in Bhutan,UNDP,Bhutan,BTN,B.23,Public,Adaptation,Medium,"July 8, 2019","November 7, 2025",Category B,25347194,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP107,http://api.gcfund.org/v1/projects/16570
FP108,FP,Transforming the Indus Basin with Climate Resilient Agriculture and Water Management,FAO,Pakistan,PAK,B.23,Public,Adaptation,Small,"July 8, 2019","March 2, 2026",Category B,34990832,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP108,http://api.gcfund.org/v1/projects/19180
FP109,FP,Safeguarding rural communities and their physical and economic assets from climate  induced disasters in Timor-Leste,UNDP,Timor-Leste,TLS,B.23,Public,Adaptation,Medium,"July 8, 2019","March 9, 2026",Category B,22356805,"Livelihoods of people and communities, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP109,http://api.gcfund.org/v1/projects/17260
FP110,FP,Ecuador REDD-plus RBP for results period 2014,UNDP,Ecuador,ECU,B.23,Public,Mitigation,Small,"July 8, 2019","February 26, 2026",Category B,18571766,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP110,http://api.gcfund.org/v1/projects/20170
FP111,FP,Promoting climate-resilient forest restoration and silviculture for the sustainability of water-related ecosystem services,IDB,Honduras,HND,B.23,Public,Cross-cutting,Medium,"July 8, 2019","November 23, 2025",Category B,35000000,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP111,http://api.gcfund.org/v1/projects/17570
FP112,FP,Addressing Climate Vulnerability in the Water Sector (ACWA) in the Marshall Islands,UNDP,Marshall Islands,MHL,B.23,Public,Adaptation,Small,"July 8, 2019","February 28, 2027",Category B,18631216,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP112,http://api.gcfund.org/v1/projects/20200
FP113,FP,TWENDE: Towards Ending Drought Emergencies: Ecosystem Based Adaptation in Kenya’s Arid and Semi-Arid Rangelands,IUCN,Kenya,KEN,B.23,Public,Adaptation,Medium,"July 8, 2019","November 26, 2027",Category B,23152082,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP113,http://api.gcfund.org/v1/projects/16150
FP114,FP,Program on Affirmative Finance Action for Women in Africa (AFAWA): Financing Climate Resilient Agricultural Practices in Ghana,AfDB,Ghana,GHA,B.23,Private,Cross-cutting,Small,"July 8, 2019","March 14, 2027",Intermediation 2,20000000,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP114,http://api.gcfund.org/v1/projects/16490
FP115,FP,Espejo de Tarapacá,MUFG_Bank,Chile,CHL,B.23,Private,Cross-cutting,Large,"July 8, 2019","February 12, 2025",Category A,60000000,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security",Cancelled,https://www.greenclimate.fund/project/FP115,http://api.gcfund.org/v1/projects/18980
FP116,FP,Carbon Sequestration through Climate Investment in Forests and Rangelands in Kyrgyz Republic (CS-FOR),FAO,Kyrgyzstan,KGZ,B.24,Public,Cross-cutting,Small,"November 14, 2019","October 25, 2030",Category B,29988520,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP116,http://api.gcfund.org/v1/projects/17760
FP117,FP,Implementation of the Lao PDR Emission Reductions Programme through improved governance and sustainable forest landscape management,GIZ,Lao People's Democratic Republic (the),LAO,B.24,Public,Mitigation,Medium,"November 14, 2019","May 19, 2026",Category B,17710976.64,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP117,http://api.gcfund.org/v1/projects/20250
FP118,FP,Building a Resilient Churia Region in Nepal (BRCRN),FAO,Nepal,NPL,B.24,Public,Cross-cutting,Small,"November 14, 2019","May 12, 2027",Category B,39299905,"Forest and land use, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP118,http://api.gcfund.org/v1/projects/16640
FP119,FP,Water Banking and Adaptation of Agriculture to Climate Change in Northern Gaza,AFD,State of Palestine,PSE,B.24,Public,Cross-cutting,Small,"November 14, 2019","September 28, 2025",Category A,27698343.46,"Energy generation and access, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP119,http://api.gcfund.org/v1/projects/18030
FP120,FP,Chile REDD-plus results-based payments for results period 2014-2016,FAO,Chile,CHL,B.24,Public,Mitigation,Medium,"November 14, 2019","August 7, 2026",Category B,63607552,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP120,http://api.gcfund.org/v1/projects/21720
FP121,FP,REDD+ Results-based payments in Paraguay for the period 2015-2017,UNEP,Paraguay,PRY,B.24,Public,Mitigation,Small,"November 14, 2019","November 13, 2026",Category B,50000000,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP121,http://api.gcfund.org/v1/projects/22180
FP122,FP,Blue Action Fund (BAF): GCF Ecosystem Based Adaptation Programme in the Western Indian Ocean,KfW,"Tanzania, Madagascar, South Africa, Mozambique","TZA, MDG, ZAF, MOZ",B.24,Public,Adaptation,Medium,"November 14, 2019","April 9, 2028",Intermediation 2,35046728.97,"Livelihoods of people and communities, Health, food, and water security, Infrastructure and built environment, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP122,http://api.gcfund.org/v1/projects/20370
FP124,FP,"Strengthening Climate Resilience of Subsistence Farmers and Agricultural Plantation Communities residing in the vulnerable river basins, watershed areas and downstream of the Knuckles Mountain Range Catchment of Sri Lanka",IUCN,Sri Lanka,LKA,B.25,Public,Adaptation,Small,"March 12, 2020","December 30, 2026",Category B,39775000,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP124,http://api.gcfund.org/v1/projects/20240
FP125,FP,Strengthening the resilience of smallholder agriculture to climate change-induced water insecurity in the Central Highlands and South-Central Coast regions of Vietnam,UNDP,Viet Nam,VNM,B.25,Public,Adaptation,Medium,"March 12, 2020","June 9, 2026",Category B,30205367,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP125,http://api.gcfund.org/v1/projects/18780
FP126,FP,Increased climate resilience of rural households and communities through the rehabilitation of production landscapes in selected localities of the Republic of Cuba (IRES),FAO,Cuba,CUB,B.25,Public,Cross-cutting,Medium,"March 12, 2020","June 8, 2027",Category B,38206791,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP126,http://api.gcfund.org/v1/projects/21130
FP127,FP,Building Climate Resilience of Vulnerable Agricultural Livelihoods in Southern Zimbabwe,UNDP,Zimbabwe,ZWE,B.25,Public,Adaptation,Medium,"March 12, 2020","June 9, 2027",Category B,26574567,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP127,http://api.gcfund.org/v1/projects/15510
FP128,FP,Arbaro Fund – Sustainable Forestry Fund,MUFG_Bank,"Paraguay, Ghana, Sierra Leone, Uganda, Ecuador, Peru, Ethiopia, Colombia, Guatemala","PRY, GHA, SLE, UGA, ECU, PER, ETH, COL, GTM",B.25,Private,Mitigation,Medium,"March 12, 2020","October 30, 2035",Intermediation 1,25000000,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP128,http://api.gcfund.org/v1/projects/18950
FP129,FP,Afghanistan Rural Energy Market Transformation Initiative – Strengthening Resilience of Livelihoods Through Sustainable Energy Access,UNDP,Afghanistan,AFG,B.26,Public,Mitigation,Small,"August 21, 2020","October 19, 2025",Category B,17198843,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP129,http://api.gcfund.org/v1/projects/15540
FP130,FP,Indonesia REDD-plus RBP for results period 2014-2016,UNDP,Indonesia,IDN,B.26,Public,Mitigation,Medium,"August 21, 2020","May 26, 2025",Category B,103781250,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP130,http://api.gcfund.org/v1/projects/21910
FP131,FP,"Improving Climate Resilience of Vulnerable Communities and Ecosystems in the Gandaki River Basin, Nepal",IUCN,Nepal,NPL,B.26,Public,Cross-cutting,Small,"August 21, 2020","October 3, 2028",Category B,27404139,"Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP131,http://api.gcfund.org/v1/projects/19550
FP132,FP,Enabling Implementation of Forest Sector Reform in Georgia to Reduce GHG Emissions from Forest Degradation,GIZ,Georgia,GEO,B.26,Public,Mitigation,Medium,"August 21, 2020","September 23, 2028",Category B,38307968.46,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP132,http://api.gcfund.org/v1/projects/20380
FP133,FP,Resilience to hurricanes in the building sector in Antigua and Barbuda,DOE_ATG,Antigua and Barbuda,ATG,B.26,Public,Adaptation,Small,"August 21, 2020","July 21, 2027",Category B,32706595,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP133,http://api.gcfund.org/v1/projects/17880
FP134,FP,Colombia REDD+ Results-based Payments for results period 2015-2016,FAO,Colombia,COL,B.26,Public,Mitigation,Small,"August 21, 2020","July 21, 2026",Category B,28208123,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP134,http://api.gcfund.org/v1/projects/22580
FP135,FP,Ecosystem-based Adaptation in the Indian Ocean – EBA IO,AFD,"Comoros (the), Madagascar, Mauritius, Seychelles","COM, MDG, MUS, SYC",B.26,Public,Adaptation,Medium,"August 21, 2020","June 2, 2031",Category C,38000000,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP135,http://api.gcfund.org/v1/projects/20260
FP136,FP,Resilient Landscapes and Livelihoods Project,WorldBank,Ethiopia,ETH,B.26,Public,Cross-cutting,Large,"August 21, 2020","November 4, 2026",Category B,165237592,"Forest and land use, Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP136,http://api.gcfund.org/v1/projects/19590
FP137,FP,Ghana Shea Landscape Emission Reductions Project,UNDP,Ghana,GHA,B.26,Public,Cross-cutting,Medium,"August 21, 2020","May 10, 2028",Category B,30100000,"Forest and land use, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP137,http://api.gcfund.org/v1/projects/16460
FP138,FP,ASER Solar Rural Electrification Project,BOAD,Senegal,SEN,B.26,Public,Mitigation,Medium,"August 21, 2020","March 28, 2028",Category B,88136887.85,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP138,http://api.gcfund.org/v1/projects/22200
FP139,FP,Building resilience in the face of climate change within traditional rain fed agricultural and pastoral systems in Sudan,UNDP,Sudan,SDN,B.26,Public,Adaptation,Small,"August 21, 2020","September 21, 2027",Category B,25645114,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP139,http://api.gcfund.org/v1/projects/14630
FP140,FP,High Impact Programme for the Corporate Sector,EBRD,"Kazakhstan, Uzbekistan, Jordan, Morocco, Tunisia, Serbia, Armenia","KAZ, UZB, JOR, MAR, TUN, SRB, ARM",B.26,Private,Mitigation,Large,"August 21, 2020","August 27, 2029",Category B,258030000,"Energy generation and access, Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP140,http://api.gcfund.org/v1/projects/17370
FP141,FP,Improving Adaptive Capacity and Risk Management of Rural communities in Mongolia,UNDP,Mongolia,MNG,B.27,Public,Adaptation,Medium,"November 13, 2020","February 9, 2028",Category B,23101276,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP141,http://api.gcfund.org/v1/projects/15440
FP142,FP,Argentina REDD-plus RBP for results period 2014-2016,FAO,Argentina,ARG,B.27,Public,Mitigation,Medium,"November 13, 2020","November 5, 2027",Category B,82000000,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP142,http://api.gcfund.org/v1/projects/23180
FP143,FP,Planting Climate Resilience in Rural Communities of the Northeast (PCRP),IFAD,Brazil,BRA,B.27,Public,Cross-cutting,Medium,"November 13, 2020","December 12, 2031",Category B,99500000,"Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP143,http://api.gcfund.org/v1/projects/18760
FP144,FP,Costa Rica REDD-plus Results-Based Payments for 2014 and 2015,UNDP,Costa Rica,CRI,B.27,Public,Mitigation,Medium,"November 13, 2020","February 10, 2026",Category B,54119143,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP144,http://api.gcfund.org/v1/projects/23230
FP145,FP,RELIVE – REsilient LIVElihoods of vulnerable smallholder farmers in the Mayan landscapes and the Dry Corridor of Guatemala,FAO,Guatemala,GTM,B.27,Public,Adaptation,Medium,"November 13, 2020","March 30, 2030",Category B,29837169,"Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP145,http://api.gcfund.org/v1/projects/20850
FP147,FP,Enhancing Climate Information and Knowledge Services for resilience in 5 island countries of the Pacific Ocean,UNEP,"Cook Islands, Niue, Palau, Marshall Islands, Tuvalu","COK, NIU, PLW, MHL, TUV",B.27,Public,Adaptation,Small,"November 13, 2020","September 10, 2026",Category C,47403174,Livelihoods of people and communities,Under Implementation,https://www.greenclimate.fund/project/FP147,http://api.gcfund.org/v1/projects/20710
FP148,FP,"Participation in Energy Access Relief Facility (""EARF"")",Acumen,"Uganda, Nigeria, Democratic Republic of the Congo (the), Kenya, Senegal, Mozambique, Sierra Leone, Rwanda, Zambia","UGA, NGA, COD, KEN, SEN, MOZ, SLE, RWA, ZMB",B.27,Private,Mitigation,Large,"November 13, 2020","May 4, 2026",Intermediation 3,30000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP148,http://api.gcfund.org/v1/projects/24500
FP149,FP,Green Climate Financing Facility for Local Financial Institutions in Latin-America,CAF,"Chile, Ecuador, Panama, Peru","CHL, ECU, PAN, PER",B.27,Private,Mitigation,Medium,"November 13, 2020","September 29, 2027",Intermediation 2,100000000,"Energy generation and access, Buildings, cities, industries, and appliances, Forest and land use",Under Implementation,https://www.greenclimate.fund/project/FP149,http://api.gcfund.org/v1/projects/16440
FP150,FP,Promoting private sector investment through large scale adoption of energy saving technologies and equipment for Textile and Readymade Garment (RMG) sectors of Bangladesh,IDCOL,Bangladesh,BGD,B.27,Private,Mitigation,Medium,"November 13, 2020","October 18, 2034",Intermediation 2,256480000,"Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP150,http://api.gcfund.org/v1/projects/20540
FP151,FP,Global Subnational Climate Fund (SnCF Global) – Technical Assistance (TA) Facility,IUCN,"Albania, Brazil, Burkina Faso, Cambodia, Cameroon, Chile, Costa Rica, Cote d'Ivoire, Dominica, Dominican Republic (the), Ecuador, El Salvador, Fiji, Gabon, Guatemala, Haiti, Honduras, Indonesia, Jamaica, Kenya, North Macedonia, Mauritania, Mexico, Montenegro, Morocco, Mozambique, Myanmar, Nigeria, Panama, Rwanda, South Africa, Togo, Tunisia, Uganda, Uruguay, Guinea, Mali, Bahamas, Democratic Republic of the Congo (the), Senegal, Jordan, Lebanon","ALB, BRA, BFA, KHM, CMR, CHL, CRI, CIV, DMA, DOM, ECU, SLV, FJI, GAB, GTM, HTI, HND, IDN, JAM, KEN, MKD, MRT, MEX, MNE, MAR, MOZ, MMR, NGA, PAN, RWA, ZAF, TGO, TUN, UGA, URY, GIN, MLI, BHS, COD, SEN, JOR, LBN",B.27,Private,Mitigation,Large,"November 13, 2020","April 20, 2028",Intermediation 2,18500000,"Energy generation and access, Buildings, cities, industries, and appliances, Forest and land use",Under Implementation,https://www.greenclimate.fund/project/FP151,http://api.gcfund.org/v1/projects/24780
FP152,FP,Global Subnational Climate Fund (SnCF Global) – Equity,PCA,"Cote d'Ivoire, Gabon, Kenya, Rwanda, South Africa, Indonesia, Chile, Guatemala, Mexico, Uruguay, Morocco, Tunisia, Burkina Faso, Brazil, Dominican Republic (the), Cambodia, Fiji, Cameroon, Mozambique, Nigeria, Togo, Uganda, Haiti, Honduras, Panama, Mauritania, Albania, Montenegro, Costa Rica, Ecuador, El Salvador, Dominica, Jamaica, North Macedonia, Myanmar, Guinea, Mali, Bahamas, Democratic Republic of the Congo (the), Senegal, Jordan, Lebanon","CIV, GAB, KEN, RWA, ZAF, IDN, CHL, GTM, MEX, URY, MAR, TUN, BFA, BRA, DOM, KHM, FJI, CMR, MOZ, NGA, TGO, UGA, HTI, HND, PAN, MRT, ALB, MNE, CRI, ECU, SLV, DMA, JAM, MKD, MMR, GIN, MLI, BHS, COD, SEN, JOR, LBN",B.27,Private,Mitigation,Large,"November 13, 2020","April 20, 2040",Intermediation 2,150000000,"Energy generation and access, Buildings, cities, industries, and appliances, Forest and land use",Under Implementation,https://www.greenclimate.fund/project/FP152,http://api.gcfund.org/v1/projects/18730
FP153,FP,Mongolia Green Finance Corporation,XacBank,Mongolia,MNG,B.27,Private,Mitigation,Small,"November 13, 2020",,Intermediation 2,26654103,"Buildings, cities, industries, and appliances",Approved,https://www.greenclimate.fund/project/FP153,http://api.gcfund.org/v1/projects/19820
FP154,FP,Mongolia: Aimags and Soums Green Regional Development Investment Program (ASDIP),ADB,Mongolia,MNG,B.28,Public,Cross-cutting,Large,"March 19, 2021","February 20, 2035",Category B,175000000,"Buildings, cities, industries, and appliances, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP154,http://api.gcfund.org/v1/projects/22820
FP155,FP,Building resilience to cope with climate change in Jordan through improving water use efficiency in the agriculture sector (BRCCJ),FAO,Jordan,JOR,B.28,Public,Adaptation,Medium,"March 19, 2021","May 31, 2029",Category B,25000000,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP155,http://api.gcfund.org/v1/projects/20010
FP156,FP,ASEAN Catalytic Green Finance Facility (ACGF): Green Recovery Program,ADB,"Cambodia, Indonesia, Lao People's Democratic Republic (the), Malaysia, Philippines (the)","KHM, IDN, LAO, MYS, PHL",B.28,Public,Mitigation,Large,"March 19, 2021","August 10, 2041",Intermediation 1,300000000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances, Forest and land use",Under Implementation,https://www.greenclimate.fund/project/FP156,http://api.gcfund.org/v1/projects/24590
FP157,FP,"Coastal Resilience to Climate Change in Cuba through Ecosystem Based Adaptation - ""MI COSTA""",UNDP,Cuba,CUB,B.28,Public,Adaptation,Small,"March 19, 2021","September 13, 2029",Category B,23927294,"Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP157,http://api.gcfund.org/v1/projects/19860
FP158,FP,Ecosystem-Based Adaptation and Mitigation in Botswana’s Communal Rangelands,CI,Botswana,BWA,B.28,Public,Cross-cutting,Medium,"March 19, 2021","June 1, 2030",Category B,36760394,"Forest and land use, Livelihoods of people and communities, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP158,http://api.gcfund.org/v1/projects/17830
FP159,FP,PREFOREST CONGO - Project to reduce greenhouse gas emissions from forests in five departments in the Republic of Congo,FAO,Congo,COG,B.28,Public,Mitigation,Medium,"March 19, 2021","November 5, 2029",Category B,28988852,Forest and land use,Under Implementation,https://www.greenclimate.fund/project/FP159,http://api.gcfund.org/v1/projects/23390
FP160,FP,Monrovia Metropolitan Climate Resilience Project,UNDP,Liberia,LBR,B.28,Public,Adaptation,Small,"March 19, 2021","July 21, 2027",Category B,17255755,"Livelihoods of people and communities, Infrastructure and built environment",Under Implementation,https://www.greenclimate.fund/project/FP160,http://api.gcfund.org/v1/projects/14960
FP161,FP,"Building Regional Resilience through Strengthened Meteorological, Hydrological and Climate Services in the Indian Ocean Commission (IOC) Member Countries",AFD,"Comoros (the), Madagascar, Mauritius, Seychelles","COM, MDG, MUS, SYC",B.28,Public,Adaptation,Medium,"March 19, 2021","October 11, 2027",Category B,52767986,"Livelihoods of people and communities, Health, food, and water security",Under Implementation,https://www.greenclimate.fund/project/FP161,http://api.gcfund.org/v1/projects/20420
FP162,FP,The Africa Integrated Climate Risk Management Programme: Building the resilience of smallholder farmers to climate change impacts in 7 Sahelian Countries of the Great Green  Wall (GGW),IFAD,"Burkina Faso, Chad, Mali, Mauritania, Niger (the), Senegal, Gambia","BFA, TCD, MLI, MRT, NER, SEN, GMB",B.28,Public,Cross-cutting,Medium,"March 19, 2021","October 10, 2029",Category B,82849900,"Energy generation and access, Forest and land use, Livelihoods of people and communities, Health, food, and water security, Ecosystems and ecosystem services",Under Implementation,https://www.greenclimate.fund/project/FP162,http://api.gcfund.org/v1/projects/21260
FP163,FP,Sustainable Renewables Risk Mitigation Initiative (SRMI) Facility,WorldBank,"Botswana, Central African Republic (the), Democratic Republic of the Congo (the), Kenya, Mali, Namibia, Uzbekistan","BWA, CAF, COD, KEN, MLI, NAM, UZB",B.28,Public,Mitigation,Large,"March 19, 2021","April 16, 2033",Category A,280000000,Energy generation and access,Under Implementation,https://www.greenclimate.fund/project/FP163,http://api.gcfund.org/v1/projects/24560
FP164,FP,Green Growth Equity Fund,FMO,India,IND,B.28,Private,Mitigation,Large,"March 19, 2021","March 19, 2030",Intermediation 1,137000000,"Energy generation and access, Transport, Buildings, cities, industries, and appliances",Under Implementation,https://www.greenclimate.fund/project/FP164,http://api.gcfund.org/v1/projects/24540
