Ref #,Modality,Project Name,Entity,Countries,BM,Sector,Theme,Project Size,Approved Date,ESS Category,FA Financing,Website
FP145,,RELIVE – REsilient LIVElihoods of vulnerable smallholder farmers in the Mayan landscapes and the Dry Corridor of Guatemala,FAO,Guatemala,B.27,Public,Adaptation,Medium,"November 13, 2020",Category B,29837169,https://www.greenclimate.fund/project/FP145
FP147,,Enhancing Climate Information and Knowledge Services for resilience in 5 island countries of the Pacific Ocean,UNEP,"Cook Islands, Niue, Palau, Marshall Islands, Tuvalu",B.27,Public,Adaptation,Small,"November 13, 2020",Category C,47403174,https://www.greenclimate.fund/project/FP147
FP148,,"Participation in Energy Access Relief Facility (""EARF"")",Acumen,"Uganda, Nigeria, Democratic Republic of the Congo (the), Kenya, Senegal, Mozambique, Sierra Leone, Rwanda, Zambia",B.27,Private,Mitigation,Large,"November 13, 2020",Intermediation 3,30000000,https://www.greenclimate.fund/project/FP148
FP149,,Green Climate Financing Facility for Local Financial Institutions in Latin-America,CAF,"Chile, Ecuador, Panama, Peru",B.27,Private,Mitigation,Medium,"November 13, 2020",Intermediation 2,100000000,https://www.greenclimate.fund/project/FP149
FP150,,Promoting private sector investment through large scale adoption of energy saving technologies and equipment for Textile and Readymade Garment (RMG) sectors of Bangladesh,IDCOL,Bangladesh,B.27,Private,Mitigation,Medium,"November 13, 2020",Intermediation 2,256480000,https://www.greenclimate.fund/project/FP150
FP151,,Global Subnational Climate Fund (SnCF Global) – Technical Assistance (TA) Facility,IUCN,"Albania, Brazil, Burkina Faso, Cambodia, Cameroon, Chile, Costa Rica, Cote d'Ivoire, Dominica, Dominican Republic (the), Ecuador, El Salvador, Fiji, Gabon, Guatemala, Haiti, Honduras, Indonesia, Jamaica, Kenya, North Macedonia, Mauritania, Mexico, Montenegro, Morocco, Mozambique, Myanmar, Nigeria, Panama, Rwanda, South Africa, Togo, Tunisia, Uganda, Uruguay, Guinea, Mali, Bahamas, Democratic Republic of the Congo (the), Senegal, Jordan, Lebanon",B.27,Private,Mitigation,Large,"November 13, 2020",Intermediation 2,18500000,https://www.greenclimate.fund/project/FP151
FP152,,Global Subnational Climate Fund (SnCF Global) – Equity,PCA,"Cote d'Ivoire, Gabon, Kenya, Rwanda, South Africa, Indonesia, Chile, Guatemala, Mexico, Uruguay, Morocco, Tunisia, Burkina Faso, Brazil, Dominican Republic (the), Cambodia, Fiji, Cameroon, Mozambique, Nigeria, Togo, Uganda, Haiti, Honduras, Panama, Mauritania, Albania, Montenegro, Costa Rica, Ecuador, El Salvador, Dominica, Jamaica, North Macedonia, Myanmar, Guinea, Mali, Bahamas, Democratic Republic of the Congo (the), Senegal, Jordan, Lebanon",B.27,Private,Mitigation,Large,"November 13, 2020",Intermediation 2,150000000,https://www.greenclimate.fund/project/FP152
FP153,,Mongolia Green Finance Corporation,XacBank,Mongolia,B.27,Private,Mitigation,Small,"November 13, 2020",Intermediation 2,26654103,https://www.greenclimate.fund/project/FP153
FP154,,Mongolia: Aimags and Soums Green Regional Development Investment Program (ASDIP),ADB,Mongolia,B.28,Public,Cross-cutting,Large,"March 19, 2021",Category B,175000000,https://www.greenclimate.fund/project/FP154
FP155,,Building resilience to cope with climate change in Jordan through improving water use efficiency in the agriculture sector (BRCCJ),FAO,Jordan,B.28,Public,Adaptation,Medium,"March 19, 2021",Category B,25000000,https://www.greenclimate.fund/project/FP155
FP156,,ASEAN Catalytic Green Finance Facility (ACGF): Green Recovery Program,ADB,"Cambodia, Indonesia, Lao People's Democratic Republic (the), Malaysia, Philippines (the)",B.28,Public,Mitigation,Large,"March 19, 2021",Intermediation 1,300000000,https://www.greenclimate.fund/project/FP156
FP157,,"Coastal Resilience to Climate Change in Cuba through Ecosystem Based Adaptation - ""MI COSTA""",UNDP,Cuba,B.28,Public,Adaptation,Small,"March 19, 2021",Category B,23927294,https://www.greenclimate.fund/project/FP157
FP158,,Ecosystem-Based Adaptation and Mitigation in Botswana’s Communal Rangelands,CI,Botswana,B.28,Public,Cross-cutting,Medium,"March 19, 2021",Category B,36760394,https://www.greenclimate.fund/project/FP158
FP159,,PREFOREST CONGO - Project to reduce greenhouse gas emissions from forests in five departments in the Republic of Congo,FAO,Congo,B.28,Public,Mitigation,Medium,"March 19, 2021",Category B,28988852,https://www.greenclimate.fund/project/FP159
FP160,,Monrovia Metropolitan Climate Resilience Project,UNDP,Liberia,B.28,Public,Adaptation,Small,"March 19, 2021",Category B,17255755,https://www.greenclimate.fund/project/FP160
FP161,,"Building Regional Resilience through Strengthened Meteorological, Hydrological and Climate Services in the Indian Ocean Commission (IOC) Member Countries",AFD,"Comoros (the), Madagascar, Mauritius, Seychelles",B.28,Public,Adaptation,Medium,"March 19, 2021",Category B,52767986,https://www.greenclimate.fund/project/FP161
FP162,,The Africa Integrated Climate Risk Management Programme: Building the resilience of smallholder farmers to climate change impacts in 7 Sahelian Countries of the Great Green  Wall (GGW),IFAD,"Burkina Faso, Chad, Mali, Mauritania, Niger (the), Senegal, Gambia",B.28,Public,Cross-cutting,Medium,"March 19, 2021",Category B,82849900,https://www.greenclimate.fund/project/FP162
FP163,,Sustainable Renewables Risk Mitigation Initiative (SRMI) Facility,WorldBank,"Botswana, Central African Republic (the), Democratic Republic of the Congo (the), Kenya, Mali, Namibia, Uzbekistan",B.28,Public,Mitigation,Large,"March 19, 2021",Category A,280000000,https://www.greenclimate.fund/project/FP163
FP164,,Green Growth Equity Fund,FMO,India,B.28,Private,Mitigation,Large,"March 19, 2021",Intermediation 1,137000000,https://www.greenclimate.fund/project/FP164
FP165,,Building Climate Resilient Safer Islands in the Maldives,JICA,Maldives,B.29,Public,Adaptation,Medium,"July 1, 2021",Category B,25097880,https://www.greenclimate.fund/project/FP165
FP166,,Light Rail Transit for the Greater Metropolitan Area (GAM),CABEI,Costa Rica,B.29,Public,Mitigation,Large,"July 1, 2021",Category A,271300000,https://www.greenclimate.fund/project/FP166
FP167,,Transforming Eastern Province through Adaptation,IUCN,Rwanda,B.29,Public,Cross-cutting,Small,"July 1, 2021",Category B,33783755,https://www.greenclimate.fund/project/FP167
FP168,,Leveraging Energy Access Finance (LEAF) Framework,AfDB,"Ghana, Nigeria, Tunisia, Kenya, Ethiopia, Guinea",B.29,Private,Mitigation,Large,"July 1, 2021",Intermediation 2,170900000,https://www.greenclimate.fund/project/FP168
FP169,,Climate change adaptation solutions for Local Authorities in the Federated States of Micronesia,SPC,Micronesia (Federated States of),B.30,Public,Adaptation,Small,"October 7, 2021",Category B,16591556,https://www.greenclimate.fund/project/FP169
FP170,,Enhancing climate resilience in Thailand through effective water management and sustainable agriculture,UNDP,Thailand,B.30,Public,Adaptation,Small,"October 7, 2021",Category B,17533500,https://www.greenclimate.fund/project/FP170
FP171,,Enhancing Early Warning Systems to build greater resilience to hydro-meteorological hazards in Timor-Leste,UNEP,Timor-Leste,B.30,Public,Adaptation,Small,"October 7, 2021",Category C,20980722.33,https://www.greenclimate.fund/project/FP171
FP172,,"Mitigating GHG emission through modern, efficient and climate friendly clean cooking solutions (CCS)",AEPC,Nepal,B.30,Public,Mitigation,Small,"October 7, 2021",Category C,21128224,https://www.greenclimate.fund/project/FP172
FP173,,The Amazon Bioeconomy Fund: Unlocking private capital by valuing bioeconomy products and services with climate mitigation and adaptation results in the Amazon,IDB,"Brazil, Colombia, Ecuador, Guyana, Peru, Suriname, Bolivia (Plurinational State of)",B.30,Public,Cross-cutting,Large,"October 7, 2021",Intermediation 2,279000000,https://www.greenclimate.fund/project/FP173
FP174,,Ecosystem-based Adaptation to increase climate resilience in the Central American Dry Corridor and the Arid Zones of the Dominican Republic,CABEI,"Guatemala, El Salvador, Honduras, Nicaragua, Costa Rica, Panama, Dominican Republic (the)",B.30,Public,Adaptation,Large,"October 7, 2021",Category B,174300000,https://www.greenclimate.fund/project/FP174
FP175,,"Enhancing community resilience and water security in the Upper Athi River Catchment Area, Kenya",NEMA,Kenya,B.30,Public,Adaptation,Micro,"October 7, 2021",Category B,9526603.26,https://www.greenclimate.fund/project/FP175
FP176,,Hydro-agricultural development with smart agriculture practices resilient to climate change in Niger,BOAD,Niger (the),B.30,Public,Cross-cutting,Small,"October 7, 2021",Category B,35208845.79,https://www.greenclimate.fund/project/FP176
FP177,,Cooling Facility,WorldBank,"Malawi, North Macedonia, Panama, Kenya, Sri Lanka, El Salvador, Sao Tome and Principe, Somalia, Bangladesh",B.30,Public,Cross-cutting,Large,"October 7, 2021",Intermediation 2,157000000,https://www.greenclimate.fund/project/FP177
FP178,,Desert to Power G5 Sahel Facility,AfDB,"Burkina Faso, Chad, Mali, Mauritania, Niger (the)",B.30,Private,Mitigation,Large,"October 7, 2021",Category A,150000000,https://www.greenclimate.fund/project/FP178
FP179,,Tanzania Agriculture Climate Adaptation Technology Deployment Programme (TACATDP),CRDB,Tanzania,B.30,Private,Adaptation,Medium,"October 7, 2021",Intermediation 2,100000000,https://www.greenclimate.fund/project/FP179
FP180,,Global Fund for Coral Reefs Investment Window,PCA,"Philippines (the), Sri Lanka, Fiji, Bahamas, Belize, Brazil, Comoros (the), Mexico, Ecuador, Seychelles, Colombia, Mozambique, Jordan, Jamaica, Guatemala, Panama, Indonesia",B.30,Private,Adaptation,Large,"October 7, 2021",Intermediation 2,125000000,https://www.greenclimate.fund/project/FP180
FP181,,CRAFT - Catalytic Capital for First Private Investment Fund for Adaptation Technologies in Developing Countries,PCA,"Brazil, Mexico, South Africa, Rwanda, Bahamas, Trinidad and Tobago",B.30,Private,Adaptation,Large,"October 7, 2021",Intermediation 2,100000000,https://www.greenclimate.fund/project/FP181
FP182,,Climate-smart initiatives for climate change adaptation and sustainability in prioritized agricultural production systems in Colombia (CSICAP),CAF,Colombia,B.31,Public,Cross-cutting,Medium,"March 29, 2022",Category B,73283080,https://www.greenclimate.fund/project/FP182
FP183,,"Inclusive Green Financing Initiative (IGREENFIN I): Greening Agricultural Banks & the Financial Sector to Foster Climate Resilient, Low Emission Smallholder Agriculture in the Great Green Wall (GGW) countries - Phase I",IFAD,"Burkina Faso, Cote d'Ivoire, Mali, Senegal, Chad, Djibouti, Eritrea, Ethiopia, Ghana, Mauritania, Nigeria, Sudan, Niger (the)",B.31,Public,Cross-cutting,Medium,"March 29, 2022",Category B,121980360.98,https://www.greenclimate.fund/project/FP183
FP184,,Vanuatu community-based climate resilience project (VCCRP),SCA,Vanuatu,B.32,Public,Adaptation,Small,"May 19, 2022",Category C,26182878,https://www.greenclimate.fund/project/FP184
FP185,,Climate Change: The New Evolutionary Challenge for the Galapagos,CAF,Ecuador,B.32,Public,Cross-cutting,Medium,"May 19, 2022",Category A,65271298.95,https://www.greenclimate.fund/project/FP185
FP186,,India E-Mobility Financing Program,MAAML,India,B.32,Private,Mitigation,Large,"May 19, 2022",Intermediation 2,200000000,https://www.greenclimate.fund/project/FP186
FP187,,Ouémé Basin Climate-Resilience Initiative (OCRI) Benin,FAO,Benin,B.33,Public,Cross-cutting,Small,"July 20, 2022",Category B,18453795,https://www.greenclimate.fund/project/FP187
FP188,,Climate Resilient Fishery Initiative for Livelihood Improvement in the Gambia (PROREFISH Gambia),FAO,Gambia,B.33,Public,Cross-cutting,Small,"July 20, 2022",Category B,17200000,https://www.greenclimate.fund/project/FP188
FP189,,E-Mobility Program for Sustainable Cities in Latin America and the Caribbean,IDB,"Barbados, Chile, Colombia, Costa Rica, Dominican Republic (the), Jamaica, Panama, Paraguay, Uruguay",B.33,Public,Cross-cutting,Large,"July 20, 2022",Category B,200000000,https://www.greenclimate.fund/project/FP189
FP190,,Climate Investor Two,FMO,"Djibouti, Cote d'Ivoire, Kenya, Namibia, Nigeria, Uganda, Indonesia, Philippines (the), Bangladesh, India, Maldives, South Africa, Botswana, Madagascar, Morocco, Sierra Leone, Colombia, Brazil, Ecuador",B.33,Private,Cross-cutting,Large,"July 20, 2022",Intermediation 1,145000000,https://www.greenclimate.fund/project/FP190
FP191,,Enhancing Adaptation and Community Resilience by Improving Water Security in Vanuatu,SPC,Vanuatu,B.34,Public,Adaptation,Small,"October 20, 2022",Category B,23325033,https://www.greenclimate.fund/project/FP191
FP192,,"The R's (Reduce, Reuse and Recycle) for Climate Resilience Wastewater Systems in Barbados (3R-CReWS)",CCCCC,Barbados,B.34,Public,Cross-cutting,Small,"October 20, 2022",Category B,39390913.29,https://www.greenclimate.fund/project/FP192
FP193,,Peruvian Amazon Eco Bio Business Facility (Amazon EBBF),Profonanpe,Peru,B.34,Public,Mitigation,Micro,"October 20, 2022",Intermediation 2,8972400,https://www.greenclimate.fund/project/FP193
FP194,,Programme for Energy Efficiency in Buildings (PEEB) Cool,AFD,"Albania, Argentina, Djibouti, Indonesia, Mexico, Morocco, Nigeria, North Macedonia, Sri Lanka, Tunisia, Costa Rica",B.34,Public,Cross-cutting,Large,"October 20, 2022",Category B,249439252.34,https://www.greenclimate.fund/project/FP194
FP195,,E-Motion: E-Mobility and Low Carbon Transportation,CAF,"Panama, Paraguay, Uruguay",B.34,Public,Mitigation,Large,"October 20, 2022",Category B,76616550,https://www.greenclimate.fund/project/FP195
FP196,,Supporting Innovative Mechanisms for Industrial Energy Efficiency Financing in Indonesia with Lessons for Replication in other ASEAN Member States,KDB,Indonesia,B.34,Private,Mitigation,Medium,"October 20, 2022",Intermediation 2,105000000,https://www.greenclimate.fund/project/FP196
FP197,,"Green Guarantee Company (""GGC"")",MUFG_Bank,"Indonesia, Philippines (the), Brazil, Trinidad and Tobago, Lao People's Democratic Republic (the), India, Gabon, Rwanda",B.34,Private,Cross-cutting,Large,"October 20, 2022",Intermediation 2,40500000,https://www.greenclimate.fund/project/FP197
FP198,,CATALI.5°T Initiative: Concerted Action To Accelerate Local I.5° Technologies – Latin America and West Africa,GIZ,"Cote d'Ivoire, Mexico, Argentina, Costa Rica, Dominican Republic (the), Honduras, Benin, Guinea, Mauritania, Niger (the), Togo, Burkina Faso, Senegal, Colombia, El Salvador, Peru",B.34,Private,Mitigation,Small,"October 20, 2022",Intermediation 2,31355378.5,https://www.greenclimate.fund/project/FP198
FP199,,Public-Social-Private Partnerships for Ecologically-Sound Agriculture and Resilient Livelihood in Northern Tonle Sap Basin (PEARL),FAO,Cambodia,B.35,Public,Adaptation,Small,"March 16, 2023",Category B,36231981,https://www.greenclimate.fund/project/FP199
FP200,,Scaling up the implementation of the Lao PDR Emission Reductions Programme through improved governance and sustainable forest landscape management (Project 2),GIZ,Lao People's Democratic Republic (the),B.35,Public,Cross-cutting,Small,"March 16, 2023",Category B,38345144.86,https://www.greenclimate.fund/project/FP200
FP201,,Adapting Philippine Agriculture to Climate Change (APA),FAO,Philippines (the),B.35,Public,Cross-cutting,Small,"March 16, 2023",Category B,26273510,https://www.greenclimate.fund/project/FP201
FP202,,Upscaling Ecosystem Based Climate Resilience of Vulnerable Rural Communities in the Valles Macro-region of the Plurinational State of Bolivia (RECEM-Valles),FAO,Bolivia (Plurinational State of),B.35,Public,Adaptation,Medium,"March 16, 2023",Category B,33300000,https://www.greenclimate.fund/project/FP202
FP203,,Heritage Colombia (HECO): Maximizing the Contributions of Sustainably Managed Landscapes in Colombia for Achievement of Climate Goals,WWF,Colombia,B.35,Public,Cross-cutting,Medium,"March 16, 2023",Category B,42974559,https://www.greenclimate.fund/project/FP203
FP204,,Sustainable Renewables Risk Mitigation Initiative (SRMI) Facility (Phase 2 Resilience focus) [SRMI-Resilience],WorldBank,"Ethiopia, Guinea-Bissau, Indonesia, Kyrgyzstan, Mongolia, Seychelles, Somalia, Tajikistan, Tunisia",B.35,Public,Cross-cutting,Large,"March 16, 2023",Category A,160000000,https://www.greenclimate.fund/project/FP204
FP205,,Infrastructure Climate Resilient Fund (ICRF),AFC,"Democratic Republic of the Congo (the), Gabon, Mali, Nigeria, Sierra Leone, Togo, Chad, Cameroon, Cote d'Ivoire, Gambia, Guinea, Namibia, Benin, Ghana, Kenya, Djibouti, Mauritania, Rwanda, Zambia, Angola, Burkina Faso, Senegal, Uganda",B.35,Private,Adaptation,Large,"March 16, 2023",Intermediation 1,253755000,https://www.greenclimate.fund/project/FP205
FP206,,Resilient Homestead and Livelihood support to the vulnerable coastal people of Bangladesh (RHL),PKSF,Bangladesh,B.36,Public,Adaptation,Small,"July 13, 2023",Category B,42201200,https://www.greenclimate.fund/project/FP206
FP207,,Recharge Pakistan: Building Pakistan’s resilience to climate change through Ecosystem-based Adaptation (EbA) and Green Infrastructure for integrated flood risk management,WWF,Pakistan,B.36,Public,Adaptation,Medium,"July 13, 2023",Category B,66000005,https://www.greenclimate.fund/project/FP207
FP208,,Enhanced climate resilience in the Trois-Rivières region of Haiti through Integrated Flood Management,UNDP,Haiti,B.36,Public,Adaptation,Small,"July 13, 2023",Category B,22427206,https://www.greenclimate.fund/project/FP208
FP209,,Climate Change Resilience through South Africa’s Water Reuse Programme (“WRP”),DBSA,South Africa,B.36,Public,Adaptation,Large,"July 13, 2023",Intermediation 2,235000000,https://www.greenclimate.fund/project/FP209
FP210,,KawiSafi II,Acumen,"Nigeria, Rwanda, Uganda, Zambia, Democratic Republic of the Congo (the), Cote d'Ivoire, Kenya",B.36,Private,Cross-cutting,Medium,"July 13, 2023",Category B,52500000,https://www.greenclimate.fund/project/FP210
FP211,,Hardest-to-Reach,Acumen,"Lesotho, Malawi, Mozambique, Niger (the), Sierra Leone, Togo, Uganda, Benin, Zambia, Burundi, Democratic Republic of the Congo (the), Guinea, Guinea-Bissau, Burkina Faso, Chad, Somalia, Liberia",B.36,Private,Cross-cutting,Medium,"July 13, 2023",Intermediation 2,65000000,https://www.greenclimate.fund/project/FP211
FP212,,&Green Fund: Investing in Inclusive Agriculture and Protecting Forests,FMO,"Brazil, Colombia, Cote d'Ivoire, Democratic Republic of the Congo (the), Ecuador, Gabon, Indonesia, Lao People's Democratic Republic (the), Liberia, Zambia, Cameroon",B.36,Private,Cross-cutting,Large,"July 13, 2023",Intermediation 1,189350000,https://www.greenclimate.fund/project/FP212
FP213,,The Blue Green Bank (BGB),PCA,Barbados,B.36,Private,Cross-cutting,Small,"July 13, 2023",Intermediation 2,15500000,https://www.greenclimate.fund/project/FP213
FP214,,Thai Rice: Strengthening Climate-Smart Rice Farming,GIZ,Thailand,B.37,Public,Cross-cutting,Medium,"October 25, 2023",Category B,44596199.77,https://www.greenclimate.fund/project/FP214
FP215,,Community Resilience Partnership Program,ADB,"Timor-Leste, Indonesia, Cambodia, Lao People's Democratic Republic (the), Pakistan, Papua New Guinea, Vanuatu",B.37,Public,Adaptation,Large,"October 25, 2023",Intermediation 2,120000000,https://www.greenclimate.fund/project/FP215
FP216,,Scaling up climate resilient flood risk management in Bosnia and Herzegovina,UNDP,Bosnia and Herzegovina,B.37,Public,Adaptation,Medium,"October 25, 2023",Category B,14400000,https://www.greenclimate.fund/project/FP216
FP217,,Building Resilience of Vulnerable Communities to Climate Variability in Rwanda’s Congo Nile Divide through Forest and Landscape Restoration,MOE_Rwanda,Rwanda,B.37,Public,Cross-cutting,Small,"October 25, 2023",Category B,39056421,https://www.greenclimate.fund/project/FP217
FP218,,"Building climate resilience in the landscapes of Kigoma region, Tanzania",UNEP,Tanzania,B.37,Public,Adaptation,Small,"October 25, 2023",Category B,19007353,https://www.greenclimate.fund/project/FP218
FP219,,Staple Crops Processing Zone (SCPZ): Promoting Sustainable Agricultural Value Chains,AfDB,"Togo, Senegal, Guinea",B.37,Public,Cross-cutting,Medium,"October 25, 2023",Intermediation 1,102790987.08,https://www.greenclimate.fund/project/FP219
FP220,,Africa Rural Climate Adaptation Finance Mechanism (ARCAFIM) for East Africa region,IFAD,"Kenya, Rwanda, Tanzania, Uganda",B.37,Private,Adaptation,Large,"October 25, 2023",Category B,55000000,https://www.greenclimate.fund/project/FP220
FP221,,Rwanda Green Investment Facility (RGIF),AfDB,Rwanda,B.37,Private,Cross-cutting,Medium,"October 25, 2023",Intermediation 2,42793000,https://www.greenclimate.fund/project/FP221
FP222,,Renewable Energy Performance Platform (REPP 2),CAMCO,"Cameroon, Democratic Republic of the Congo (the), Lesotho, Madagascar, Malawi, Niger (the), Nigeria, Sierra Leone, Zambia",B.37,Private,Cross-cutting,Medium,"October 25, 2023",Intermediation 2,50000000,https://www.greenclimate.fund/project/FP222
FP223,,"Project GAIA (""GAIA"")",MUFG_Bank,"Benin, Ghana, Cote d'Ivoire, Mauritius, Morocco, Togo, Indonesia, Mongolia, Philippines (the), Barbados, Costa Rica, Dominican Republic (the), Guatemala, Jamaica, Panama, Peru, Kenya, Tanzania, India",B.37,Private,Cross-cutting,Large,"October 25, 2023",Intermediation 1,152500000,https://www.greenclimate.fund/project/FP223
FP224,,Renewstable Barbados Project,IFC,Barbados,B.37,Private,Mitigation,Medium,"October 25, 2023",Category A,41000000,https://www.greenclimate.fund/project/FP224
FP225,,E-Mobility Program,ADB,"Armenia, Georgia, Indonesia, Kazakhstan, Kyrgyzstan, Nepal, Uzbekistan",B.38,Public,Cross-cutting,Large,"March 6, 2024",Category B,169920000,https://www.greenclimate.fund/project/FP225
FP226,,Resilient Puna: Ecosystem based Adaptation for sustainable High Andean communities and ecosystems in Peru,GIZ,Peru,B.38,Public,Adaptation,Medium,"March 6, 2024",Category B,47651869.16,https://www.greenclimate.fund/project/FP226
FP227,,Increase Resilience to Climate Change of Smallholders Receiving the Services of the Inclusive Agricultural Value Chains Programme (DEFIS +),IFAD,Madagascar,B.38,Public,Adaptation,Medium,"March 6, 2024",Category B,53861003,https://www.greenclimate.fund/project/FP227
FP228,,Cambodian Climate Financing Facility,KDB,Cambodia,B.38,Private,Cross-cutting,Medium,"March 6, 2024",Intermediation 2,54959050,https://www.greenclimate.fund/project/FP228
FP229,,Acumen Climate Action Pakistan Fund,Acumen,Pakistan,B.38,Private,Adaptation,Medium,"March 6, 2024",Category B,28000000,https://www.greenclimate.fund/project/FP229
FP230,,Kuali Fund-GCF,COFIDES,"Brazil, Colombia, Panama, Honduras, Guatemala, El Salvador, Mexico",B.38,Private,Cross-cutting,Medium,"March 6, 2024",Intermediation 2,38317757.01,https://www.greenclimate.fund/project/FP230
FP231,,Accelerating Solar Action Program (ASAP),Ecobank,Ghana,B.38,Private,Mitigation,Small,"March 6, 2024",Intermediation 2,16197530,https://www.greenclimate.fund/project/FP231
FP232,,Jordan Integrated Landscape Management Initiative (JILMI),UNEP,Jordan,B.39,Public,Adaptation,Small,"July 18, 2024",Category B,44904203,https://www.greenclimate.fund/project/FP232
FP233,,Community-based Agriculture Support Programme ‘plus’ (CASP+),IFAD,Tajikistan,B.39,Public,Cross-cutting,Medium,"July 16, 2024",Category B,39000000,https://www.greenclimate.fund/project/FP233
FP234,,Tonga Coastal Resilience,UNDP,Tonga,B.39,Public,Adaptation,Medium,"July 18, 2024",Category B,22656409,https://www.greenclimate.fund/project/FP234
FP235,,"Mangroves for climate: Public, Private and Community Partnerships for Mitigation and Adaptation in Ecuador",CI,Ecuador,B.39,Public,Cross-cutting,Small,"July 16, 2024",Category B,36404391,https://www.greenclimate.fund/project/FP235
FP236,,Basin Approach for Livelihood Sustainability through Adaptation Strategies (BALSAS),IFAD,Mexico,B.39,Public,Cross-cutting,Medium,"July 18, 2024",Category B,39500000,https://www.greenclimate.fund/project/FP236
FP237,,E-Motion : E-Mobility and Low Carbon Transportation,AFD,"Colombia, Brazil, Argentina, Peru, Mexico, Costa Rica, Dominican Republic (the)",B.39,Public,Mitigation,Large,"July 18, 2024",Category B,131774998.83,https://www.greenclimate.fund/project/FP237
FP238,,Ecosystems-based Adaptation for resilient Watersheds and Communities in Malawi (EbAM),FAO,Malawi,B.39,Public,Cross-cutting,Small,"July 18, 2024",Category B,42808151,https://www.greenclimate.fund/project/FP238
FP239,,Building Climate Resilience for Food and Livelihoods in the Horn of Africa (BREFOL),AfDB,"Kenya, Somalia, South Sudan, Djibouti, Ethiopia",B.39,Public,Cross-cutting,Large,"July 18, 2024",Intermediation 2,151000000,https://www.greenclimate.fund/project/FP239
FP240,,Collaborative R&DB Programme for Promoting the Innovation of Climate Technopreneurship,KDB,"Cambodia, Indonesia, Lao People's Democratic Republic (the), Philippines (the), Viet Nam",B.39,Private,Cross-cutting,Medium,"July 18, 2024",Intermediation 2,104471000,https://www.greenclimate.fund/project/FP240
FP241,,Financing Mitigation and Adaptation Projects (FMAP) in Indian MSMEs ,SIDBI,India,B.39,Private,Cross-cutting,Large,"July 18, 2024",Intermediation 2,215600000,https://www.greenclimate.fund/project/FP241
FP242,,Caribbean Net-Zero and Resilient Private Sector,IDB_Invest,"Bahamas, Barbados, Belize, Dominican Republic (the), Guyana, Jamaica, Suriname, Trinidad and Tobago",B.39,Private,Cross-cutting,Large,"July 18, 2024",Intermediation 1,118975948,https://www.greenclimate.fund/project/FP242
FP243,,Climate-resilient community access to safe water powered by renewable energy in drought-vulnerable regions of Ethiopia,MoFEC,Ethiopia,B.40,Public,Cross-cutting,Small,"October 24, 2024",Category B,44994677,https://www.greenclimate.fund/project/FP243
FP244,,Climate Resilient Health and Well-Being for Rural Communities in southern Malawi (CHWBRC),SCA,Malawi,B.40,Public,Adaptation,Small,"October 24, 2024",Category C,33000000,https://www.greenclimate.fund/project/FP244
FP245,,Green City Kigali: a new model for urban development in Rwanda,MOE_Rwanda,Rwanda,B.40,Public,Adaptation,Small,"October 24, 2024",Category B,27995786,https://www.greenclimate.fund/project/FP245
FP246,,Climate Resilient Agriculture in Somalia (Ugbaad),FAO,Somalia,B.40,Public,Adaptation,Medium,"October 24, 2024",Category B,79707268,https://www.greenclimate.fund/project/FP246
FP247,,"Local Climate Adaptive Living Facility Plus (LoCAL+) – West Africa (Burkina Faso, Ivory Coast, Mali and Niger)",BOAD,"Burkina Faso, Mali, Niger (the), Cote d'Ivoire",B.40,Public,Adaptation,Medium,"October 24, 2024",Intermediation 3,51849657.71,https://www.greenclimate.fund/project/FP247
FP248,,Land-based Mitigation and Adaptation through a Jurisdictional Approach in West Kalimantan,GIZ,Indonesia,B.40,Public,Cross-cutting,Medium,"October 24, 2024",Category B,69491531.54,https://www.greenclimate.fund/project/FP248
FP249,,Strengthening climate Resilience of Vulnerable Agriculture Livelihoods in Iraq (SRVALI),FAO,Iraq,B.40,Public,Cross-cutting,Small,"October 24, 2024",Category B,29252000,https://www.greenclimate.fund/project/FP249
FP250,,Achieving emission reduction in the Central Highlands and South Central Coast of Viet Nam to support National REDD+ Action Programme goals (RECAF),IFAD,Viet Nam,B.40,Public,Mitigation,Medium,"October 24, 2024",Category B,35000000,https://www.greenclimate.fund/project/FP250
FP251,,Barbados Climate Resilient South Coast Water Reclamation Project (SCWRP),IDB,Barbados,B.40,Public,Adaptation,Medium,"October 24, 2024",Category B,70000000,https://www.greenclimate.fund/project/FP251
FP252,,Acumen Resilient Agriculture Fund II,Acumen,"Morocco, Nigeria, Uganda, Cote d'Ivoire, Egypt, Ghana",B.40,Private,Adaptation,Medium,"October 24, 2024",Intermediation 2,34000000,https://www.greenclimate.fund/project/FP252
FP253,,Greening Financial Systems: Delivering Climate Finance for All,EBRD,"Armenia, Egypt, Georgia, Jordan, Kazakhstan, Kyrgyzstan, Moldova, Mongolia, Morocco, North Macedonia, Serbia, Tajikistan, Uzbekistan",B.40,Private,Cross-cutting,Large,"October 24, 2024",Category B,200000000,https://www.greenclimate.fund/project/FP253
FP254,,GCF-IFC Scaling Resilient Water Infrastructure (RWI) Facility,IFC,"India, Indonesia, Morocco, Pakistan, Uzbekistan, Egypt, Gabon, Cote d'Ivoire, Tunisia, Chile, Peru, Azerbaijan",B.40,Private,Cross-cutting,Large,"October 24, 2024",Category A,258000000,https://www.greenclimate.fund/project/FP254
